,valor_riesgo,hora,interes_tc,cashback_perc,dayofweek,num_hist_txn,num_hist_txn_fraud,avg_amount_txn,std_amount_txn,genero_c1,genero_c2,establecimiento_c1,establecimiento_c2,establecimiento_c3,establecimiento_c4,establecimiento_c5,ciudad_c1,ciudad_c2,ciudad_c3,ciudad_c4,status_txn_c1,status_txn_c2,dcto_perc_c1,dcto_perc_c2,disp_os_c1,disp_os_c2,disp_os_c3,same_city_last_c1,same_city_last_c2,same_commerce_last_c1,same_commerce_last_c2,same_device_last_c1,same_device_last_c2,same_type_last_c1,same_type_last_c2,last_fraud_last_c1,last_fraud_last_c2,tc_fisica,is_prime
13868,774.4488082578152,17,44,2.0,7,5,0,678.08,94.85,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13869,582.2799745730546,1,44,1.0,7,0,0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13870,651.2514064991158,13,44,1.0,1,11,0,607.7,243.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13871,823.1225150611476,8,44,2.0,4,2,0,593.23,15.49,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13872,691.5202781167337,8,44,1.0,5,3,0,669.86,133.18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13873,364.2076606929702,15,44,1.0,3,8,0,648.41,272.05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13874,604.1830507663394,7,44,1.0,1,1,0,582.28,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13875,369.6336157633265,4,59,1.0,2,1,0,780.27,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
13876,917.5104652288668,13,59,1.0,7,3,0,384.41,388.69,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
13877,3.3163623830728683,20,59,1.0,1,2,0,574.95,290.36,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
13878,702.2390283079201,1,59,1.8,4,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13879,466.3041864614345,8,62,0.9,2,5,0,507.16,229.58,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13880,153.9989926564881,6,62,2.0,5,3,0,620.62,153.81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13881,638.4488320544727,2,62,0.8,7,1,0,538.54,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13882,538.5426517048786,23,62,1.0,4,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13883,519.933897944439,16,62,1.0,5,4,0,503.96,264.96,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13884,525.2571477092501,18,62,1.0,2,2,0,668.3,183.51,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13885,752.1003959381351,3,63,1.0,7,2,0,466.98,598.81,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13886,890.4047908775368,22,63,2.0,3,1,0,43.56,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13887,43.55505869811394,22,63,1.0,7,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13888,111.71175157465971,19,53,2.0,7,1,0,568.61,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13889,568.6106780862947,11,53,2.0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13890,762.2185694810439,3,44,1.8,5,1,1,728.98,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13891,728.9813190122445,19,44,1.0,4,0,0,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13892,509.36488266294646,7,60,0.9,6,6,0,458.07,236.09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13893,494.845438672408,18,60,1.0,3,5,0,450.71,263.18,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13894,125.66896157289963,23,60,1.0,6,1,0,294.77,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13895,817.7098608733758,14,60,1.0,3,4,0,358.97,190.36,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13896,408.03032681892194,15,60,0.9,1,2,0,210.22,119.57,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13897,294.7679792136475,2,60,2.0,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13898,234.4929776790617,19,60,1.0,1,7,0,473.48,219.34,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13899,562.0608013134799,7,60,2.0,6,3,0,291.27,163.88,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13900,483.31231289674736,9,37,1.0,6,2,0,199.24,217.88,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13901,499.619201999823,22,37,2.0,5,15,1,407.61,306.31,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13902,550.4489965964954,20,37,1.0,6,11,0,393.04,298.8,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13903,353.3064506764626,11,37,2.0,4,0,0,0.0,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13904,943.3824668661946,10,37,1.0,5,10,0,338.0,249.37,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13905,9.827182136331048,5,37,0.9,4,9,0,374.34,234.73,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13906,45.17785959862985,17,37,2.0,5,1,0,353.31,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13907,115.53863838575572,19,37,1.0,4,7,0,382.74,235.69,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13908,530.9324389701238,7,37,2.0,2,18,1,418.45,292.22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13909,204.04808229101369,14,37,2.0,2,5,0,361.34,233.18,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13910,665.1086646425085,22,37,2.0,7,4,0,285.4,184.52,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13911,890.3746590468807,17,37,1.0,3,13,0,401.32,276.77,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13912,639.4736777267378,4,37,0.9,2,16,1,413.36,296.82,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13913,6.570848947682562,6,37,1.0,5,14,1,436.25,296.3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13914,601.5692592343353,4,37,0.9,3,6,0,335.13,218.22,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13915,574.379272366903,10,37,1.0,6,8,0,349.34,237.78,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13916,259.8094157013624,13,37,1.0,7,3,0,293.93,225.02,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13917,343.33945706132795,11,37,1.0,7,12,0,406.15,288.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13918,207.77077850937053,5,37,1.0,2,17,1,430.84,296.3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13919,323.8910514864974,16,56,1.0,5,6,0,643.88,243.36,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13920,861.6631703510623,20,56,1.0,7,5,0,600.32,244.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13921,163.64709405293632,21,56,1.0,5,7,0,598.16,252.94,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13922,895.3073968116477,4,56,2.0,6,3,0,526.93,255.36,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13923,232.0675304754772,7,56,1.0,4,2,0,674.36,1.32,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13924,673.4313063218809,22,56,2.0,2,1,0,675.3,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13925,607.7673776387832,10,56,0.9,5,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13926,741.6986302346681,4,56,1.0,2,8,0,543.85,280.07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13927,472.9379204647,2,56,0.9,7,4,0,619.03,278.21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13928,958.7780974477269,3,48,1.0,7,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13929,305.26400882433177,6,48,0.9,7,1,0,958.78,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13930,246.158109484736,2,48,1.0,3,19,0,453.82,352.5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13931,182.89234917527187,16,48,1.0,4,0,0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13932,163.66425965426984,19,48,0.9,5,14,0,511.51,334.66,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13933,861.4251909113277,12,48,1.0,2,6,0,313.53,302.48,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13934,32.23206488943286,23,48,1.0,7,17,0,490.76,352.95,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13935,885.6326253814813,21,48,2.0,5,2,0,260.73,110.08,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13936,76.0566209992688,8,48,1.0,2,5,0,361.02,312.17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13937,33.302708815636684,20,48,1.0,6,15,0,489.54,333.53,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13938,741.4343725074808,21,48,1.0,5,10,0,491.8,349.75,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13939,270.8499927008622,14,48,0.8,5,1,0,182.89,0.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13940,748.8022579321433,4,48,2.0,7,11,0,514.5,340.23,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13941,247.42517870437808,19,48,1.0,2,18,0,465.29,359.06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13942,966.6482597200026,14,48,1.0,7,16,0,461.02,341.81,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13943,992.5732802326752,10,48,2.0,3,7,0,391.8,345.15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13944,289.07215980038734,3,48,1.8,7,3,0,469.03,369.09,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13945,696.9928542823094,10,48,1.0,1,12,0,534.02,331.38,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13946,742.2995502130188,2,48,1.0,1,9,0,463.97,359.03,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13947,69.1432976835901,11,48,0.9,1,4,0,432.07,310.29,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13948,55.93523949163015,12,48,1.0,1,13,0,546.56,320.47,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13949,440.5562595622487,22,48,2.0,5,8,0,466.89,383.7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13950,644.604896645897,15,46,0.9,6,1,0,592.63,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13951,733.167303901746,6,46,2.0,3,3,0,588.6,129.69,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13952,533.3692938504871,3,46,0.9,5,0,0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13953,940.7953828372038,4,46,1.0,5,4,0,624.74,128.21,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13954,456.9350396692892,23,46,1.0,2,2,0,654.43,87.39,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13955,964.665692746912,14,46,1.0,5,6,0,591.09,286.61,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13956,106.75914265280606,5,46,1.0,3,5,0,687.95,179.74,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13957,447.1085962189218,23,34,1.0,4,2,0,455.74,577.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13958,665.5201887493935,6,34,2.0,6,8,0,498.73,358.56,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13959,122.69139528205176,7,34,1.0,4,6,0,604.75,353.11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13960,355.36689685632695,9,34,1.0,7,9,0,517.26,339.98,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13961,867.4067358563515,19,34,0.9,7,4,0,450.83,333.61,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13962,448.5113397622533,20,34,1.8,3,12,0,537.22,305.79,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13963,749.0763869624691,12,34,1.0,2,11,0,517.96,312.99,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13964,686.8416663919452,1,34,1.0,2,10,0,501.07,324.6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13965,238.5917698700748,11,34,1.0,5,7,0,535.89,370.27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13966,400.2728110367984,13,34,0.9,7,3,0,452.86,408.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13967,47.212455080615776,19,34,1.0,5,1,0,864.26,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13968,777.8383855768677,17,34,0.9,3,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13969,861.4000291651029,16,34,1.0,3,5,0,553.42,368.91,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13970,652.1128951957438,11,38,2.0,5,13,0,438.21,208.56,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13971,310.8389729877613,7,38,1.0,5,6,0,477.99,263.35,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13972,55.817558142897575,7,38,1.0,3,5,0,562.43,182.26,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13973,260.8532599614558,10,38,1.0,4,3,0,671.9,51.25,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13974,167.90634740300302,9,38,1.0,5,7,0,454.11,248.56,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13975,633.4874392585994,10,38,2.0,1,1,0,652.13,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13976,730.0962986684943,15,38,1.0,2,2,0,642.81,13.18,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13977,562.7465910217275,7,38,2.0,4,9,0,411.31,236.1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13978,794.4176746283972,3,38,1.0,1,16,0,484.97,220.41,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13979,542.142357570085,10,38,1.0,6,14,0,453.48,208.38,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13980,355.06897157465755,20,38,1.0,7,8,0,418.34,251.39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13981,868.517089807967,21,38,2.0,7,15,0,459.4,202.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13982,535.5785070572975,23,38,1.0,6,4,0,569.14,209.74,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13983,358.7769362836926,23,38,1.0,4,12,0,444.82,216.41,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13984,655.6738013963671,14,38,1.0,4,10,0,426.45,227.69,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13985,417.6987570257766,20,38,1.0,4,11,0,447.29,226.79,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13986,586.9172924764781,21,38,0.9,6,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13987,203.885131228322,12,43,1.0,7,7,0,549.11,291.31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13988,271.3285086720918,10,43,1.0,2,5,0,533.69,276.08,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13989,676.6856154631785,11,43,2.0,7,3,0,523.12,368.59,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13990,158.77711332498268,22,43,1.0,5,8,0,505.96,296.03,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13991,815.6306536876729,7,43,1.0,2,15,1,448.57,284.53,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13992,276.18547013180176,22,43,0.9,5,2,0,631.25,448.97,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13993,323.14618856179857,17,43,1.8,4,16,1,471.51,289.79,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13994,600.3465116421968,5,43,0.9,5,13,1,465.45,272.36,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13995,135.22300973814387,4,43,1.8,6,9,0,467.38,300.12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13996,562.9229970835042,8,43,1.6,4,11,1,448.02,287.73,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13997,853.8468878402869,16,43,1.8,4,1,0,313.77,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13998,313.7745828609497,11,43,1.0,4,0,0,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13999,418.88977843715816,13,43,1.0,4,12,1,469.33,284.09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14000,903.9715706424504,8,43,2.0,7,6,0,489.97,269.17,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14001,380.1703932850628,18,43,0.9,1,4,0,561.51,310.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
14002,514.4284265439818,17,43,0.9,3,10,1,435.67,300.2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14003,10.638615619160351,16,43,2.0,6,14,1,479.85,267.16,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14004,600.3042291318295,15,57,2.0,7,2,0,552.25,578.69,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14005,128.75143285404025,8,57,0.9,6,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
14006,961.4470962109248,6,57,1.0,1,1,0,143.06,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14007,495.4292301897538,3,57,1.0,1,6,0,511.05,271.06,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14008,371.4447014450288,20,57,1.0,7,5,0,538.97,293.25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14009,107.69436475334848,8,57,2.0,1,7,0,508.81,247.52,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14010,518.7647567676454,9,57,2.0,7,4,0,544.02,338.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14011,471.252864074695,7,57,1.0,3,3,0,568.27,410.13,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14012,727.0350149341031,23,50,1.0,7,1,0,770.58,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14013,435.1364101720097,14,50,1.0,1,2,0,748.81,30.79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
14014,752.1355958259402,23,50,2.0,3,13,0,568.82,230.31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
